,Artist,Title,Album,Year,Date,Lyric
15,Dua Lipa,Good in Bed,Future Nostalgia,2020,2020-03-27,take a daytrip hey   yeah let's get to the point here you love to disappoint me don't ya you tell me what i want but ain't no follow through you don't follow through no but if you only knew me the way you know my body baby then i think maybe we could probably see this through we could make it through but  pre i've been thinking it'd be better if we didn't know each other then you go and make me feel okay got me thinking it'd be better if we didn't stay together then you put your hands up on my waist   i know it's really bad bad bad bad bad messing with my head head head head head we drive each other mad mad mad mad mad but baby that's what makes us good in bed please come take it out on me me me me me i know it's really bad bad bad bad but baby that's what makes us good in bed  post it's bad we drive each other mad it might be kinda sad but i think that's what makes us good in bed   i dedicate this to to all that good pipe in the moonlight in the long nights where we did everything but talk it through that's what we do yeah oh you always let me down boy oh oh but when you're going down i get so up so up don't know if i can find someone who do me like you do  pre i've been thinking it'd be better if we didn't know each other ahahahah then you go and make me feel okay got me thinking it'd be better if we didn't stay together then you put your hands up on my waist ahha   i know it's really bad bad bad bad bad messing with my head head head head head we drive each other mad mad mad mad mad but baby that's what makes us good in bed please please come take it out on me me me me me i know it's really bad bad bad bad but baby that's what makes us good in bed  post it's bad we drive each other mad it might be kinda sad but i think that's what makes us good in bed that's what makes us it's bad ohoh we drive each other mad ohoh it might be kinda sad but i think that's what makes us good in bed that's what   ah yeah we don't know how to talk mmm but damn we know how to fuck   i know it's really bad bad bad bad bad ah messing with my head head head head head messing with my head we drive each other mad mad mad mad mad but baby that's what makes us good in bed please oh please come take it out on me me me me me i know it's really bad bad bad bad but baby that's what makes us good in bed that's what makes us good in bed  post it's bad we drive each other mad it might be kinda sad but i think that's what makes us good in bed that's what makes us it's bad mmm we drive each other mad it might be kinda sad but i think that's what makes us good in bed
16,Dua Lipa,Future Nostalgia,Future Nostalgia,2019,2019-12-13,future future nostalgia future nostalgia future nostalgia   you want a timeless song i wanna change the game like modern architecture john lautner coming your way i know you like this beat 'cause jeff's been doin' the damn thing you wanna turn it up loud future nostalgia is the name future nostalgia   i know you're dying trying to figure me out my name's on the tip of your tongue keep running your mouth you want the recipe but can't handle my sound my sound my sound future future nostalgia  post no matter what you do i'm gonna get it without ya hey hey future nostalgia i know you ain't used to a female alpha no way no way future nostalgia no matter what you do i'm gonna get it without ya hey hey future nostalgia i know you ain't used to a female alpha no way no way future nostalgia   can't be a rolling stone if you live in a glass house future nostalgia you keep on talking that talk one day you're gonna blast out you can't be bitter if i'm out here showing my face future nostalgia you want what now looks like let me give you a taste   i know you're dying trying to figure me out my name's on the tip of your tongue keep running your mouth you want the recipe but can't handle my sound my sound my sound future future nostalgia  post no matter what you do i'm gonna get it without ya hey hey future nostalgia i know you ain't used to a female alpha no way no way future nostalgia no matter what you do i'm gonna get it without ya hey hey future nostalgia i know you ain't used to a female alpha no way no way future nostalgia   you can't get with this if you ain't built for this you can't get with this if you ain't built for this i can't build you up if you ain't tough enough i can't teach a man how to wear his pants haha   i know you're dying trying to figure me out my name's on the tip of your tongue keep running your mouth you want the recipe but can't handle my sound my sound my sound future i know you're dying trying to figure me out my name's on the tip of your tongue keep running your mouth you want the recipe but can't handle my sound my sound my sound future future nostalgia   future nostalgia future nostalgia my sound my sound my sound future future nostalgia
20,Dua Lipa,Cool,Future Nostalgia,2020,2020-03-27,guess i never had a love like this ahha hit me harder than i ever expected ooh we been up all goddamn night all night all night ahha keep it going till we see the sunlight  pre and the colour of the sky looking niceonice you know you know you know baby i could see us in the real life you know you know you got   got me losin' all my cool 'cause i'm burnin' up on you in control of what i do and i love the way you move we'll get the heat and the thrill gives you more than any pill never runnin' out of juice when it's only me and you you got me you got me losin' all my cool i guess we're ready for the summer   i like us better when we're intertwined ahha the way you touch me got me losin' my senses hey put your love with your lips on mine on mine on mine ahha you got me working up an appetitetite  pre and the colour of the sky looking niceonice you know you know you know baby i could see us in the real life you know you know you got   got me losin' all my cool 'cause i'm burnin' up on you in control of what i do and i love the way you move we'll get the heat and the thrill gives you more than any pill never runnin' out of juice when it's only me and you you got me you got me losin' all my cool i guess we're ready for the summer you got me you got me losin' all my cool i guess we're ready for the summer ooh ooh   skintight i'll show you heaven there's nothing better i'll give it to you all night you know you know you know got me losin' all my cool yeah you like the way i move in control of what i do and my love makes you brand new   got me losin' all my cool woo 'cause i'm burnin' up on you hey in control of what i do and i love the way you move hey go we'll get the heat and the thrill gives you more than any pill never runnin' out of juice woo when it's only me and you when it's only me and you hey i guess we're ready for the summer ooh ooh you got me you got me losin' all my cool hey i guess we're ready for the summer ooh ooh you got me you got me losin' all my cool
29,Dua Lipa,Begging,Dua Lipa,2017,2017-06-02,all of these highs and all of these lows don't keep me company i've been breathing you in and drinking you down you're the only remedy  pre say you're gonna hold my head up say you're gonna break my fall say you're gonna stay forever baby this is all i want   'cause all my bones are begging me to beg for you begging me to beg for your love oh my lungs are begging me to beg for you begging me to beg for your love swear i'm gonna hold your head up swear i'm gonna break your fall swear we're gonna last forever baby this is all i want 'cause all my bones are begging me to beg for you begging me to beg for your love   losing my mind dreaming i'll find another kind of love but this blood in my veins and the thought of your taste no i can't give it up so look at my face i'm not running away   'cause all my bones are begging me to beg for you begging me to beg for your love swear i'm gonna hold your head up swear i'm gonna break your fall swear we're gonna last forever baby this is all i want 'cause all my bones are begging me to beg for you begging me to beg for your love   break  breakdown say you're gonna hold my head up say you're gonna break my fall say you're gonna stay forever baby this is all i want   swear i'm gonna hold your head up swear i'm gonna break your fall swear we're gonna last forever baby this is all i want 'cause all my bones are begging me to beg for you begging me to beg for your love oh my lungs are begging me to beg for you begging me to beg for your love
33,Dua Lipa,I’d Rather Go Blind (Live),Live Acoustic,2017,2017-12-08,something told me it was over when i saw you and her talking something deep down in my soul said cry girl when i saw you and that girl walking out    ooh i would rather i would rather go blind boy than to see you walk away from me child and all   i was just i was just i was just sitting here thinking of your kiss and your warm embrace when the reflection in the glass that i held to my lips now baby revealed these tears that are on my face yeah    and baby and baby i'd rather be blind boy than to see you walk away walk away from me yeah and baby and baby i'd rather be blind now than to see you walk away from me   something told me it was over when i saw you and her talking
38,Dua Lipa,Love is Religion,,2020,2020-03-22,i see the lights dancing dancing in your eyes so how do i begin to tell you now that i can be the one to bring your angel out in this life of sin  pre  i can be your muse i can be your ally i can be your moon i can be your sacrifice i can be forever little touch of heaven tonight put your hands together and close your eyes   tell me you believe get down on your knees they say love is religion so say a prayer with me i don't wanna preach but im all that you need they say love is religion so say a prayer with me   there's a fire rising in my heart like a choir i can hear them singing our favourite song the one that played while i was layin' in your arms just let me stay in your arms cause  pre  i can be your gold i can be your delight i can feed your soul i can be your sacrifice i can be forever little touch of heaven for life put your hands together and close your eyes   tell me you believe get down on your knees they say love is religion so say a prayer with me i don't wanna preach but i'm all that you need they say love is religion so say a prayer with me   loohohove loohohove they say love is religion so say a prayer with me loohohove loohohove they say love is religion so say a prayer with me love is a religion put your hands together and close your eyes love is a religion put your hands together and close your eyes   tell me you believe get down on your knees knees they say love is religion so say a prayer with me me i don't wanna preach but i'm all that you need need they say love is religion ohoh whoa so say a prayer with me tell me you believe get down on your knees knees they say love is religion so say a prayer with me me i don't wanna preach but i'm all that you need they say love is religion so say a prayer with me   love is a religion
54,Dua Lipa,We’re Good,Future Nostalgia - The Moonlight Edition ,2021,2021-02-11,i'm on an island even when you're close can't take the silence i'd rather be alone  pre i think it's pretty plain and simple we gave it all we could it's time i wave goodbye from the window let's end this like we should and say we're good   we're not meant to be like sleeping and cocaine so let's at least agree to go our separate ways how can i judge you when you're with somebody else as long as you swear you won't be pissed when i do it myself let's end it like we should and say we're good   no need to hide it go get what you want this won't be a burden if we both don't hold a grudge  pre i think it's pretty plain and simple we gave it all we could it's time i wave goodbye from the window let's end this like we should and say we're good   we're not meant to be like sleeping and cocaine so let's at least agree to go our separate ways how can i judge you when you're with somebody else as long as you swear you won't be pissed when i do it myself let's end it like we should and say we're good   now you're holding this against me like i knew you would i'm trying my best to make this easy so don't give me that look just say we're good   we're not meant to be like sleeping and cocaine so let's at least agree to go our separate ways oh how can i judge you when you're with somebody else as long as you swear you won't be pissed when i do it myself let's end it like we should and say we're good
60,Dua Lipa,Save Someone,Unreleased Songs,2020,2020-03-22,if you were standing on a corner with no money in your pants and life fell apart i'd hold out on my hand to you the best and the worse things in life come free but you can think of me as your best guarantee it's true i'm here for you and if you just breathed your last breath i'd give you my air 'til i had nothing left i'd never let you go if you were on the edge of a  i'd push you to live i'm your parachute don't you ever forget and if you get the chance to return the gift   promise me you'll save someone if you can if you can save someone understand understand some have been chosen to wake up the broken so promise you won't turn away oh save someone   like a child underneath the light afraid of monsters in the night i'll hold you 'til the dawn 'til they're gone no fight for you i'd fight for you when you're drowing in your tears and no one answers your prays i'll be the boat to keep you afloat my dear and if you get the chance to return the gift   promise me you'll save someone if you can if you can save someone understand understand some have been chosen to wake up the broken so promise you won't turn away oh save someone   when you're alone in the darkest nights i'm there for you when you feel like you're about to cry i'm there for you i know you got so much strength inside if i ask you would you save me tonight   promise me you'll save someone if you can if you can save someone understand understand some have been chosen to wake up the broken so promise you won't turn away oh save someone
72,Dua Lipa,Chasing The Dragon,,2020,2020-12-22,met a boy and he told me that life gon' burn you out you can go all four corners of the globe still wont know what youre about you got your issues your tissues you cry every night im melodramatic i guess he was right livin' out of that suitcase  pre he said girl better get on your way keep chasing the dragon   i guess hes probably right keep chasing the dragon thats just how ill live my life cause you know that ooh nothing bout mes typical i said ooh you know ill be chasing the dragon ehehehehendlessly   another thing that he told me its gonna be a long long daylight hes the one i feel bad for dont have a passion like mine ill keep my issues my tissues keep runnin' the lights i may be impulsive but i do all right livin' out of my suitcase  pre he said girl better get on your way keep chasing the dragon   i guess hes probably right keep chasing the dragon thats just how ill live my life cause you know that ooh nothing bout mes typical i said ooh you know ill be chasing the dragon ehehehehendlessly   no matter what he said to me im gonna be running free ooh i just wanna fly you see aint nothing stopping me ooh   keep chasing the dragon ehehehehendlessly keep chasing the dragon ehehehehendlessly cause you know that nothing bout mes typical i said ooh you know ill be chasing the dragon ehehehehendlessly keep chasing the dragon ehehehehendlessly
74,Dua Lipa,Not My Problem,Future Nostalgia - The Moonlight Edition ,2021,2021-02-12,jid we doin' good we doin' good that's your problem   dua lipa pulling me down like an anchor sayin' it's my fault your angered telling me no one will love me watch your mouth telling me i'm gon' be lonely watch me watch me watch me watch me now you and me on for a good run thinking that you were a good one under your palm yeah you like that what the fuck now it's my turn to bite back i've had enough  pre dua lipa  jid ooh did it to yourself yourself playing with my mind my mind putting me through hell hell ooh i'll be broken too too if you left me like me like like i left you that's your problem   dua lipa  jid not my problem not my problem call it what you want but you're not my problem cryin' all the time but you're not my problem if you got issues that's your problem not my problem not my problem call it what you want but you're not my problem cryin' all the time but you're not my problem if you got issues that's your problem   dua lipa doin' it all for reaction doing the most in your caption making me seem like the bad guy watch your mouth try to bring me down but nice try watch me watch me watch me watch me now  pre dua lipa  jid i used to like you how did i like you what the fuck i used to like you and now i don't we doin' good ooh i'll be broken too too if you left me like me like like i left you that's your problem   dua lipa  jid not my problem not my problem call it what you want but you're not my problem cryin' all the time but you're not my problem if you got issues that's your problem not my problem not my problem call it what you want but you're not my problem cryin' all the time but you're not my problem if you got issues that's your problem   jid i thought i liked you i thought you was cool but i'm a thot when i be drinking don't be thinking shit through nevertheless you got the crew and now you blue 'cause i ain't speaking to you aww booboo you'll be cool don't boohoo boo what's the issue ggg's listening this bd she trippin' i'm dippin' i'm dippin' i'm done with it i'm stupid i'm dumb come with it i heard 'em all i'ma call you one name that's your problem   dua lipa  jid not my problem not my problem call it what you want but you're not my problem cryin' all the time but you're not my problem if you got issues that's your problem not my problem not my problem call it what you want but you're not my problem cryin' all the time but you're not my problem if you got issues that's your problem
